      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
2017-12-04 09:00:34,    291,      29.73,           0,       0.00,        9.79,        0.00,        0.01,     291,       0
2017-12-04 09:21:39,2122738,    1070.75,         777,       0.00,     1982.48,        0.73,        6.40, 2122738,       0
2017-12-04 09:40:53,   8856,      43.90,           3,       0.00,      201.73,        0.07,        0.33,    8856,       0
2017-12-04 09:42:51, 124249,      62.95,          45,       0.00,     1973.77,        0.71,        7.35,  124249,       0
2017-12-04 09:42:59,   3832,       2.48,           1,       0.02,     1545.16,        0.40,       31.57,    3832,       0
2017-12-04 09:47:02, 118038,      60.13,          43,       0.01,     1963.05,        0.72,       13.98,  118038,       0
2017-12-04 09:48:54, 116764,      59.82,          42,       0.01,     1951.92,        0.70,       12.77,  116764,       0
2017-12-04 09:57:14,   4000,      16.01,           1,       0.00,      249.84,        0.06,        0.40,    4000,       0
2017-12-04 09:58:21,  10000,      16.15,           3,       0.00,      619.20,        0.19,        0.85,   10000,       0
2017-12-04 09:59:18,  10000,      37.08,           3,       0.00,      269.69,        0.08,        0.13,   10000,       0
2017-12-04 10:02:35,  10000,      33.03,           3,       0.00,      302.76,        0.09,        0.15,   10000,       0
2017-12-04 10:03:28,  10000,      33.08,           3,       0.00,      302.30,        0.09,        0.13,   10000,       0
2017-12-04 10:05:06,  10000,      38.15,           3,       0.00,      262.12,        0.08,        0.53,   10000,       0
2017-12-04 10:06:00,  20000,      18.06,           7,       0.03,     1107.42,        0.39,       37.17,   20000,       0
2017-12-04 10:07:39,  20000,      17.98,           7,       0.00,     1112.35,        0.39,        0.36,   20000,       0
2017-12-04 10:10:03,  20000,      17.42,           7,       0.03,     1148.11,        0.40,       31.16,   20000,       0
2017-12-04 10:11:45,  20000,      17.31,           7,       0.02,     1155.40,        0.40,       20.69,   20000,       0
2017-12-04 10:12:07,   3248,       2.24,           1,       0.04,     1450.00,        0.45,       63.45,    3248,       0
2017-12-04 10:12:33,  20000,      19.00,           7,       0.01,     1052.63,        0.37,       15.71,   20000,       0
2017-12-04 10:17:05,  20000,      17.76,           7,       0.02,     1126.13,        0.39,       18.18,   20000,       0
2017-12-04 10:19:54, 114459,      53.90,          41,       0.25,     2123.54,        0.76,      540.31,  114501,     150
2017-12-04 10:22:21, 200000,     121.04,          73,       0.00,     1652.35,        0.60,        5.07,  200000,       0
2017-12-04 10:24:37, 200000,     126.76,          73,       0.00,     1577.78,        0.58,        5.26,  200000,       0
2017-12-04 10:38:14,  20000,      17.33,           7,       0.03,     1154.07,        0.40,       34.56,   20000,       0
2017-12-04 10:41:32,  20000,      17.37,           7,       0.02,     1151.41,        0.40,       24.00,   20000,       0
2017-12-04 10:42:44,  20000,      17.72,           7,       0.03,     1128.67,        0.40,       35.66,   20000,       0
2017-12-04 10:44:26,   4000,      18.26,           1,       0.01,      219.06,        0.05,        1.39,    4000,       0
2017-12-04 10:46:38,   4000,      16.15,           1,       0.00,      247.68,        0.06,        0.48,    4000,       0
2017-12-04 10:48:49,  18000,      57.38,           6,       0.00,      313.70,        0.10,        0.39,   18000,       0
2017-12-04 10:49:33,    960,       2.19,           0,       0.01,      438.36,        0.00,        3.14,     960,       0
2017-12-04 10:50:43,  18000,      58.65,           6,       0.00,      306.91,        0.10,        1.14,   18000,       0
2017-12-04 10:53:28,  40000,     124.22,          14,       0.00,      322.01,        0.11,        1.11,   40000,       0
2017-12-04 10:56:55,  40000,     117.53,          14,       0.00,      340.34,        0.12,        0.38,   40000,       0
2017-12-04 11:06:27,   1000,       1.22,           0,       0.01,      819.67,        0.00,        5.91,    1000,       0
2017-12-04 11:06:57,   1000,       1.21,           0,       0.06,      826.45,        0.00,       47.14,    1000,       0
2017-12-04 11:16:43, 992422,     516.66,         363,       0.01,     1920.84,        0.70,       18.26,  992422,       0
2017-12-04 11:19:23,  81046,      42.91,          29,       0.01,     1888.74,        0.68,       18.00,   81046,       0
2017-12-04 11:20:11,   5893,       4.63,           2,       0.25,     1272.79,        0.43,      320.32,    5905,     206
2017-12-04 11:21:00,  80011,      39.65,          29,       0.22,     2017.93,        0.73,      442.98,   80052,      38
2017-12-04 11:26:19, 584211,     299.32,         213,       0.01,     1951.79,        0.71,       17.60,  584211,       0
